timestamps,humidity,temperature,12HrsHighTemp,12HrsHighHumid
1605093692.0,81.5,28.4,0,0
1605093988.0,81.2,28.4,0,1
1605094286.0,81.2,28.3,0,1
1605094582.0,80.8,28.3,0,1
1605094878.0,80.7,28.3,0,1
1605095174.0,80.8,28.2,0,1
1605095470.0,80.8,28.1,0,1
1605095768.0,80.5,28.1,0,1
1605096064.0,80.3,28.1,0,1
1605096359.0,80.3,28.0,0,1
1605096655.0,80.1,28.0,0,1
1605096951.0,80.2,28.0,0,1
1605097249.0,80.2,27.9,0,1
1605097545.0,80.1,27.9,0,1
1605097841.0,79.8,27.9,0,1
1605098137.0,79.8,27.9,0,1
1605098433.0,79.6,27.9,0,1
1605098731.0,79.5,27.9,0,1
1605099027.0,79.6,27.8,0,1
1605099323.0,79.4,27.8,0,1
1605099619.0,79.3,27.8,0,1
1605099915.0,79.2,27.8,0,1
1605100213.0,79.2,27.8,0,1
1605100508.0,79.1,27.7,0,1
1605100804.0,78.7,27.7,0,1
1605101100.0,78.7,27.7,0,1
1605101396.0,78.7,27.7,0,1
1605101694.0,78.7,27.7,0,1
1605101990.0,78.6,27.7,0,1
1605102286.0,78.6,27.6,0,1
1605102582.0,78.6,27.7,0,1
1605102878.0,78.3,27.7,0,1
1605103176.0,78.3,27.6,0,1
1605103472.0,78.4,27.6,0,1
1605103768.0,78.3,27.6,0,1
1605104064.0,78.1,27.5,0,1
1605104360.0,78.1,27.6,0,1
1605104658.0,78.2,27.6,0,1
1605104953.0,77.9,27.6,0,1
1605105249.0,78.0,27.6,0,1
1605105545.0,77.9,27.6,0,1
1605105841.0,77.7,27.6,0,1
1605106139.0,77.7,27.6,0,1
1605106435.0,77.7,27.5,0,1
1605106731.0,77.7,27.6,0,1
1605107027.0,77.5,27.5,0,1
1605107323.0,77.5,27.4,0,1
1605107621.0,77.7,27.5,0,1
1605107917.0,77.7,27.5,0,1
1605108213.0,77.6,27.5,0,1
1605108509.0,77.4,27.5,0,1
1605108804.0,77.4,27.5,0,1
1605109102.0,77.3,27.5,0,1
1605109398.0,77.4,27.5,0,1
1605109694.0,77.3,27.5,0,1
1605109990.0,77.3,27.5,0,1
1605110286.0,77.3,27.5,0,1
1605110584.0,77.0,27.5,0,1
1605110880.0,77.0,27.5,0,1
1605111176.0,77.0,27.5,0,1
1605111472.0,77.3,27.5,0,1
1605111768.0,77.1,27.5,0,1
1605112066.0,77.3,27.4,0,1
1605112362.0,77.2,27.4,0,1
1605112658.0,77.2,27.4,0,1
1605112953.0,77.1,27.4,0,1
1605113249.0,77.3,27.3,0,1
1605113547.0,77.5,27.3,0,1
1605113843.0,77.4,27.2,0,1
1605114139.0,77.4,27.2,0,1
1605114435.0,77.5,27.1,0,1
1605114731.0,77.7,27.1,0,1
1605115029.0,77.5,27.0,0,1
1605115325.0,77.3,27.0,0,1
1605115621.0,77.4,26.9,0,1
1605115917.0,77.6,26.9,0,1
1605116213.0,77.3,26.9,0,1
1605116511.0,77.3,26.9,0,1
1605116807.0,77.6,26.9,0,1
1605117102.0,77.4,26.9,0,1
1605117398.0,77.3,26.9,0,1
1605117694.0,77.2,26.8,0,1
1605117992.0,77.1,26.8,0,1
1605118288.0,77.0,26.8,0,1
1605118584.0,77.0,26.8,0,1
1605118880.0,76.9,26.8,0,1
1605119176.0,76.8,26.8,0,1
1605119474.0,76.6,26.8,0,1
1605119770.0,76.7,26.8,0,1
1605120066.0,76.6,26.8,0,1
1605120362.0,76.7,26.8,0,1
1605120658.0,76.4,26.8,0,1
1605120956.0,76.4,26.8,0,1
1605121252.0,76.7,26.7,0,1
1605121547.0,76.6,26.8,0,1
1605121843.0,76.5,26.75,0,1
1605122139.0,76.4,26.7,0,1
1605122437.0,76.4,26.7,0,1
1605122733.0,76.2,26.7,0,1
1605123029.0,76.3,26.7,0,1
1605123325.6666667,76.23333333333333,26.7,0,1
1605123622.3333333,76.16666666666666,26.7,0,1
1605123919.0,76.1,26.7,0,1
1605124215.0,76.1,26.7,0,1
1605124511.0,76.1,26.7,0,1
1605124807.0,75.8,26.7,0,1
1605125103.0,75.8,26.7,0,1
1605125401.0,75.7,26.8,0,1
1605125696.0,75.6,26.7,0,1
1605125992.0,75.7,26.7,0,1
1605126288.0,75.5,26.7,0,1
1605126584.0,75.7,26.8,0,1
1605126882.0,75.5,26.7,0,1
1605127178.0,75.5,26.7,0,1
1605127474.0,75.4,26.7,0,1
1605127770.0,75.3,26.7,0,1
1605128067.0,75.35,26.7,0,1
1605128364.0,75.4,26.7,0,1
1605128660.0,75.1,26.7,0,1
1605128956.0,75.0,26.8,0,1
1605129252.0,75.0,26.7,0,1
1605129548.0,75.1,26.7,0,1
1605129845.0,75.1,26.7,0,1
1605130141.0,75.0,26.7,0,1
1605130437.0,74.9,26.7,0,1
1605130733.0,74.9,26.7,0,1
1605131029.0,74.7,26.7,0,1
1605131327.0,74.6,26.7,0,1
1605131623.0,74.6,26.7,0,1
1605131919.0,74.6,26.7,0,1
1605132215.0,74.5,26.7,0,1
1605132511.0,74.6,26.7,0,1
1605132809.0,74.4,26.7,0,1
1605133105.0,74.3,26.7,0,1
1605133401.0,74.4,26.7,0,1
1605133697.0,74.2,26.7,0,1
1605133992.0,74.1,26.7,0,1
1605134290.0,73.9,26.7,0,1
1605134586.0,73.9,26.8,0,1
1605134882.0,73.8,26.9,0,1
1605135178.0,73.7,26.9,0,1
1605135474.0,73.4,26.9,0,1
1605135770.4,73.34,26.959999999999997,0,1
1605136066.8,73.28,27.02,0,1
1605136363.2,73.22,27.08,0,1
1605136659.6,73.16,27.14,0,1
1605136956.0,73.1,27.2,0,1
1605137254.0,73.0,27.3,0,1
1605137550.0,72.7,27.4,0,1
1605137846.0,72.5,27.5,0,1
1605138142.0,72.1,27.8,0,1
1605138437.0,72.2,27.9,0,1
1605138735.0,73.1,28.1,0,1
1605139031.0,73.1,28.4,0,1
1605139327.0,73.2,28.6,0,1
1605139623.0,73.1,28.9,0,1
1605139919.0,72.9,29.3,0,1
1605140216.0,72.4,29.65,0,1
1605140513.0,71.9,30.0,0,1
1605140809.0,71.6,30.4,0,1
1605141105.0,70.8,30.8,0,1
1605141401.0,70.0,31.1,0,1
1605141699.0,69.4,31.5,0,1
1605141995.0,69.0,31.9,0,1
1605142291.0,68.0,32.3,0,1
1605142587.0,67.7,32.8,0,1
1605142883.3333333,68.03333333333333,33.233333333333334,0,1
1605143179.6666667,68.36666666666667,33.666666666666664,0,1
1605143476.0,68.7,34.1,0,1
1605143772.0,71.2,34.3,0,1
1605144068.0,73.1,34.2,0,1
1605144364.0,73.4,34.5,0,1
1605144661.0,73.30000000000001,34.8,0,1
1605144958.0,73.2,35.1,0,1
1605145254.0,70.9,35.1,0,1
1605145550.0,66.3,35.6,0,1
1605145846.0,64.9,35.8,0,1
1605146143.0,63.2,35.5,0,1
1605146440.0,61.5,35.2,0,1
1605146736.0,58.6,34.1,0,1
1605147032.0,63.2,32.7,0,1
1605147328.0,67.5,32.3,0,1
1605147626.0,66.2,32.0,0,1
1605147922.0,66.5,31.5,0,1
1605148217.0,63.5,31.7,0,1
1605148513.0,68.3,31.6,0,1
1605148809.0,68.9,31.8,0,1
1605149107.0,63.9,31.6,0,1
1605149403.0,63.4,31.6,0,1
1605149699.0,62.9,31.6,0,1
1605149995.0,69.4,31.5,0,1
1605150291.0,65.3,31.8,0,1
1605150589.0,65.0,31.3,0,1
1605150885.0,63.3,31.5,0,0
1605151181.0,68.0,31.3,0,0
1605151477.0,65.7,31.7,0,0
1605151773.0,63.8,31.6,0,0
1605152071.0,67.1,31.5,0,0
1605152367.0,62.4,31.7,0,0
1605152663.0,66.0,31.5,0,0
1605152958.0,62.7,31.7,0,0
1605153254.0,64.8,31.4,0,0
1605153552.0,64.1,31.7,0,0
1605153848.0,63.7,31.5,0,0
1605154144.0,66.0,31.7,0,0
1605154440.0,66.3,31.4,0,0
1605154736.0,68.2,31.8,0,0
1605155034.0,65.8,31.7,0,0
1605155330.0,68.4,31.7,0,0
1605155626.0,66.3,31.6,0,0
1605155922.0,67.9,31.7,0,0
1605156218.0,64.8,31.7,0,0
1605156516.0,67.3,31.8,0,0
1605156812.0,63.8,31.9,0,0
1605157108.0,63.6,31.8,0,0
1605157404.0,63.4,31.6,0,0
1605157699.0,63.9,31.3,0,0
1605157997.0,64.8,31.4,0,0
1605158293.0,65.1,31.4,0,0
1605158589.0,65.3,31.3,0,0
1605158885.0,65.7,31.3,0,0
1605159181.0,65.4,31.3,0,0
1605159479.0,65.4,31.2,0,0
1605159775.0,65.8,31.2,0,0
1605160071.0,66.0,31.3,0,0
1605160367.0,66.5,31.3,0,0
1605160663.0,67.0,31.4,0,0
1605160961.0,67.3,31.3,0,0
1605161257.0,67.6,31.0,0,0
1605161553.0,67.69999999999999,30.75,0,0
1605161849.0,67.8,30.5,0,0
1605162144.0,68.6,30.4,0,0
1605162442.0,68.5,30.2,0,0
1605162738.0,68.7,30.1,0,0
1605163034.0,69.0,29.9,0,0
1605163330.0,69.0,29.9,0,0
1605163626.0,69.3,29.7,0,0
1605163924.0,69.7,29.6,0,0
1605164220.0,69.75,29.5,0,0
1605164516.0,69.8,29.4,0,0
1605164812.0,70.1,29.3,0,0
1605165108.0,70.5,29.3,0,0
1605165406.0,70.6,29.3,0,0
1605165702.0,70.2,29.3,0,0
1605165998.0,70.3,29.1,0,0
1605166294.0,70.7,29.0,0,0
1605166590.0,70.9,29.0,0,0
1605166887.0,71.3,28.9,0,0
1605167183.0,71.9,28.9,0,0
1605167479.0,71.2,28.9,0,0
1605167775.0,71.4,28.9,0,0
1605168071.0,71.3,28.8,0,0
1605168369.0,72.1,28.9,0,0
1605168665.0,72.0,29.1,0,0
1605168961.0,71.9,29.3,0,0
1605169257.0,72.3,29.3,0,0
1605169553.0,72.7,29.3,0,0
1605169851.0,72.9,29.2,0,0
1605170147.0,72.9,29.2,0,0
1605170443.0,72.65,29.15,0,0
1605170739.0,72.4,29.1,0,0
1605171035.0,72.2,29.1,0,0
1605171333.0,72.4,29.1,0,0
1605171628.0,71.8,29.1,0,0
1605171924.0,71.8,29.2,0,0
1605172220.0,71.5,29.2,0,0
1605172516.0,71.5,29.2,0,0
1605172814.0,71.3,29.2,0,0
1605173110.0,71.5,29.2,0,0
1605173406.0,71.5,29.2,0,0
1605173702.0,71.5,29.1,0,0
1605173998.0,71.6,29.1,0,0
1605174296.0,71.6,29.1,0,0
1605174592.0,71.5,29.1,0,0
1605174888.0,71.5,29.1,0,0
1605175184.0,71.5,29.0,0,0
1605175480.0,71.5,29.0,0,0
1605175777.0,71.6,28.9,0,0
1605176073.0,71.6,28.9,0,0
1605176369.0,71.8,28.9,0,0
1605176665.0,71.8,28.9,0,0
1605176961.0,71.9,28.8,0,0
1605177259.0,71.9,28.8,0,0
1605177555.0,72.0,28.8,0,0
1605177851.0,72.1,28.7,0,0
1605178147.0,72.2,28.7,0,0
1605178443.0,72.2,28.6,0,0
1605178741.0,72.4,28.6,0,0
1605179037.0,72.3,28.5,0,0
1605179333.0,72.5,28.5,0,0
1605179629.0,72.6,28.5,0,0
1605179924.0,72.7,28.5,0,0
1605180222.0,72.8,28.4,0,0
1605180518.0,72.8,28.4,0,0
1605180814.0,72.7,28.4,0,0
1605181110.0,72.8,28.4,0,0
1605181406.0,73.0,28.4,0,0
1605181704.0,73.0,28.4,0,0
1605182000.0,73.0,28.4,0,0
1605182296.0,73.0,28.4,0,0
1605182592.0,73.2,28.4,0,0
1605182888.0,73.0,28.3,0,0
1605183186.0,73.1,28.3,0,0
1605183482.0,73.0,28.3,0,0
1605183778.0,73.2,28.3,0,0
1605184073.0,73.3,28.3,0,0
1605184369.0,73.3,28.3,0,0
1605184667.0,73.4,28.2,0,0
1605184963.0,73.3,28.2,0,0
1605185259.0,73.3,28.2,0,0
1605185555.0,73.4,28.2,0,0
1605185851.0,73.4,28.2,0,0
1605186149.0,73.4,28.2,0,0
1605186445.0,73.5,28.2,0,0
1605186741.0,73.6,28.1,0,0
1605187037.0,73.6,28.1,0,0
1605187333.0,73.6,28.1,0,0
1605187631.0,73.7,28.1,0,0
1605187927.0,73.7,28.1,0,0
1605188223.0,73.7,28.0,0,0
1605188518.0,73.8,27.9,0,0
1605188814.0,73.8,27.9,0,0
1605189112.0,73.9,27.9,0,0
1605189408.0,74.0,27.9,0,0
1605189704.0,74.2,27.9,0,0
1605190000.0,74.1,27.8,0,0
1605190296.0,74.2,27.8,0,0
1605190594.0,74.2,27.8,0,0
1605190890.0,74.1,27.8,0,0
1605191186.0,74.19999999999999,27.75,0,0
1605191482.0,74.3,27.7,0,0
1605191779.0,74.3,27.75,0,0
1605192076.0,74.3,27.8,0,0
1605192372.0,74.3,27.8,0,0
1605192667.0,74.2,27.8,0,0
1605192963.0,74.0,27.8,0,0
1605193259.0,74.0,27.9,0,0
1605193557.0,74.1,27.9,0,0
1605193853.0,74.1,27.9,0,0
1605194149.0,74.2,27.9,0,0
1605194445.0,73.9,27.9,0,0
1605194741.0,73.8,28.0,0,0
1605195039.0,73.8,28.0,0,0
1605195335.0,73.8,28.0,0,0
1605195631.0,73.6,28.0,0,0
1605195927.0,73.8,28.0,0,0
1605196223.0,73.9,28.0,0,0
1605196521.0,73.8,28.0,0,0
1605196816.0,73.8,28.0,0,0
1605197112.0,73.7,28.1,0,0
1605197408.0,73.6,28.1,0,0
1605197704.0,73.6,28.1,0,0
1605198002.0,73.8,28.1,0,0
1605198298.0,73.8,28.1,0,0
1605198594.0,73.8,28.1,0,0
1605198890.0,73.7,28.0,0,0
1605199186.0,73.8,28.0,0,0
1605199484.0,73.9,27.9,0,0
1605199780.0,74.0,28.0,0,0
1605200076.0,74.0,27.9,0,0
1605200372.0,73.9,27.9,0,0
1605200668.0,74.0,27.9,0,0
1605200966.0,74.1,27.9,0,0
1605201261.0,74.0,27.9,0,0
1605201557.0,73.8,27.9,0,0
1605201853.0,74.1,27.9,0,0
1605202149.0,74.1,27.9,0,0
1605202447.0,74.1,27.9,0,0
1605202743.0,74.3,27.9,0,0
1605203039.0,74.1,27.8,0,0
1605203335.0,74.3,27.8,0,0
1605203631.0,74.2,27.9,0,0
1605203929.0,74.2,27.8,0,0
1605204225.0,74.4,27.8,0,0
1605204521.0,74.3,27.8,0,0
1605204817.0,74.2,27.8,0,0
1605205112.0,74.3,27.8,0,0
1605205410.0,74.4,27.7,0,0
1605205706.0,74.3,27.8,0,0
1605206002.0,74.4,27.7,0,0
1605206298.0,74.4,27.7,0,0
1605206595.0,74.4,27.7,0,0
1605206892.0,74.4,27.7,0,0
1605207188.0,74.3,27.6,0,0
1605207484.0,74.4,27.7,0,0
1605207780.0,74.6,27.7,0,0
1605208076.0,74.4,27.6,0,0
1605208372.6666667,74.43333333333334,27.6,0,0
1605208669.3333333,74.46666666666667,27.6,0,0
1605208966.0,74.5,27.6,0,0
1605209262.0,74.4,27.6,0,0
1605209557.0,74.4,27.6,0,0
1605209855.0,74.4,27.6,0,0
1605210151.0,74.5,27.5,0,0
1605210447.0,74.7,27.5,0,0
1605210743.0,74.7,27.5,0,0
1605211039.0,74.7,27.5,0,0
1605211337.0,74.6,27.4,0,0
1605211633.0,74.7,27.4,0,0
1605211929.0,74.6,27.4,0,0
1605212225.0,74.7,27.4,0,0
1605212521.0,74.7,27.4,0,0
1605212819.0,74.6,27.4,0,0
1605213115.0,74.69999999999999,27.4,0,0
1605213411.0,74.8,27.4,0,0
1605213706.5,74.8,27.35,0,0
1605214002.0,74.8,27.3,0,0
1605214300.0,74.8,27.3,0,0
1605214596.0,74.7,27.3,0,0
1605214892.0,74.8,27.2,0,0
1605215188.0,74.8,27.2,0,0
1605215484.0,74.7,27.2,0,0
1605215782.0,74.8,27.2,0,0
1605216078.0,74.7,27.2,0,0
1605216374.0,74.7,27.2,0,0
1605216670.0,74.5,27.2,0,0
1605216966.0,74.6,27.3,0,0
1605217264.0,74.5,27.2,0,0
1605217560.0,74.4,27.3,0,0
1605217855.0,74.2,27.2,0,0
1605218151.0,74.3,27.3,0,0
1605218447.0,74.1,27.3,0,0
1605218745.0,74.0,27.2,0,0
1605219041.0,74.0,27.3,0,0
1605219337.0,74.0,27.3,0,0
1605219633.0,73.7,27.3,0,0
1605219929.0,73.7,27.2,0,0
1605220227.0,73.6,27.3,0,0
1605220523.0,73.5,27.3,0,0
1605220819.0,73.4,27.3,0,0
1605221115.0,73.2,27.3,0,0
1605221411.0,73.2,27.4,0,0
1605221709.0,72.8,27.4,0,0
1605222005.0,72.8,27.4,0,0
1605222300.0,74.6,27.5,0,0
1605222596.6666667,76.16666666666666,27.533333333333335,0,0
1605222893.3333333,77.73333333333333,27.566666666666666,0,0
1605223190.0,79.3,27.6,0,0
1605223486.0,81.0,27.7,0,0
1605223782.0,81.8,27.7,0,0
1605224078.0,81.3,27.7,0,0
1605224374.0,81.7,27.6,0,0
1605224672.0,82.6,27.6,0,0
1605224968.0,83.7,27.6,0,0
1605225264.0,84.5,27.6,0,0
1605225560.0,85.3,27.6,0,0
1605225856.0,85.7,27.6,0,0
1605226154.0,85.9,27.7,0,0
1605226450.0,85.8,27.8,0,0
1605226745.0,86.1,27.9,0,0
1605227041.0,86.2,28.1,0,0
1605227337.0,85.3,28.3,0,0
1605227635.0,85.2,28.5,0,0
1605227931.0,84.4,28.7,0,0
1605228227.0,83.6,28.9,0,0
1605228523.0,82.7,29.2,0,0
1605228819.0,82.3,29.4,0,0
1605229117.0,81.8,29.6,0,0
1605229413.0,81.6,29.9,0,0
1605229709.0,81.4,29.9,0,0
1605230005.0,81.8,29.9,0,0
1605230301.0,81.5,29.9,0,0
1605230599.0,81.9,29.9,0,0
1605230895.0,81.6,29.9,0,0
1605231191.0,80.8,29.8,0,0
1605231486.0,78.5,29.7,0,0
1605231782.0,78.8,29.6,0,0
1605232080.0,76.9,29.6,0,0
1605232376.0,77.0,29.6,0,0
1605232672.0,76.3,29.6,0,0
1605232968.0,75.2,29.8,0,0
1605233264.0,76.1,29.9,0,0
1605233562.0,75.3,30.1,0,0
1605233858.0,76.5,30.2,0,0
1605234154.0,76.65,30.2,0,0
1605234450.0,76.8,30.2,0,0
1605234746.0,76.0,30.2,0,0
1605235044.0,76.7,30.1,0,0
1605235340.0,76.3,30.1,0,0
1605235636.0,75.4,30.1,0,0
1605235932.0,77.3,30.1,0,0
1605236227.0,77.8,30.1,0,0
1605236525.0,77.4,30.1,0,0
1605236821.0,76.9,30.2,0,0
1605237117.0,78.2,30.5,0,0
1605237413.0,77.2,30.8,0,0
1605237709.0,77.4,30.9,0,0
1605238007.0,77.9,30.9,0,0
1605238303.0,77.7,30.9,0,0
1605238599.0,76.8,30.9,0,0
1605238895.0,76.3,30.9,0,0
1605239191.0,75.4,30.8,0,0
1605239489.0,75.2,30.7,0,0
1605239785.0,74.7,30.6,0,0
1605240081.0,74.7,30.6,0,0
1605240377.0,74.6,30.5,0,0
1605240672.0,78.9,30.3,0,0
1605240970.0,84.2,29.7,0,0
1605241266.0,86.2,29.4,0,0
1605241562.0,85.2,29.2,0,0
1605241858.0,87.8,29.0,0,0
1605242154.0,86.8,28.8,0,0
1605242452.0,88.1,28.6,0,0
1605242748.0,88.3,28.5,0,0
1605243044.0,87.8,28.5,0,0
1605243340.0,87.7,28.4,0,0
1605243636.0,88.3,28.4,0,0
1605243934.0,88.5,28.4,0,0
1605244230.0,87.7,28.5,0,0
1605244526.0,88.1,28.7,0,0
1605244822.0,87.1,28.8,0,0
1605245118.0,85.9,28.9,0,1
1605245416.0,83.8,29.0,0,1
1605245711.0,83.3,28.9,0,1
1605246007.0,84.0,28.9,0,1
1605246303.0,85.0,28.9,0,1
1605246599.0,83.9,28.8,0,1
1605246897.0,83.1,28.8,0,1
1605247193.0,82.4,28.7,0,1
1605247489.0,81.7,28.6,0,1
1605247785.0,87.8,28.1,0,1
1605248081.0,86.3,27.4,0,1
1605248379.0,86.9,26.9,0,1
1605248675.0,86.8,26.7,0,1
1605248971.0,87.7,26.7,0,1
1605249267.0,87.1,26.7,0,1
1605249563.0,87.1,26.7,0,1
1605249861.0,86.3,26.6,0,1
1605250156.0,89.4,26.6,0,1
1605250452.0,90.8,26.8,0,1
1605250748.0,90.5,26.9,0,1
1605251044.0,89.8,27.0,0,1
1605251342.0,88.5,27.2,0,1
1605251638.0,87.5,27.3,0,1
1605251934.0,87.8,27.3,0,1
1605252230.0,86.6,27.4,0,1
1605252526.0,86.7,27.4,0,1
1605252824.0,86.8,27.4,0,1
1605253120.0,84.2,27.3,0,1
1605253416.0,84.9,27.3,0,1
1605253712.0,85.6,27.2,0,1
1605254008.0,85.1,27.2,0,1
1605254306.0,85.5,27.2,0,1
1605254601.0,87.4,27.3,0,1
1605254897.0,87.9,27.4,0,1
1605255193.0,87.8,27.5,0,1
1605255489.0,88.2,27.6,0,1
1605255787.0,88.3,27.7,0,1
1605256083.0,88.4,27.8,0,1
1605256379.0,88.2,27.9,0,1
1605256675.0,87.5,27.9,0,1
1605256971.0,87.6,27.9,0,1
1605257269.0,88.0,27.9,0,1
1605257565.0,87.1,27.9,0,1
1605257861.0,87.1,27.9,0,1
1605258157.0,87.0,28.0,0,1
1605258453.0,86.7,28.1,0,1
1605258749.5,86.6,28.1,0,1
1605259046.0,86.5,28.1,0,1
1605259342.0,86.1,28.1,0,1
1605259638.0,85.9,28.2,0,1
1605259934.0,86.0,28.2,0,1
1605260232.0,86.1,28.2,0,1
1605260528.0,86.2,28.2,0,1
1605260824.0,86.1,28.2,0,1
1605261120.0,85.9,28.1,0,1
1605261416.0,87.1,28.2,0,1
1605261714.0,85.7,28.2,0,1
1605262010.0,86.2,28.2,0,1
1605262306.0,85.7,28.1,0,1
1605262602.0,85.4,28.2,0,1
1605262898.0,85.4,28.2,0,1
1605263196.0,85.7,28.2,0,1
1605263491.0,85.8,28.2,0,1
1605263787.0,85.8,28.2,0,1
1605264083.0,85.5,28.2,0,1
1605264379.0,85.5,28.2,0,1
1605264677.0,85.5,28.2,0,1
1605264973.0,85.0,28.2,0,1
1605265269.0,85.2,28.2,0,1
1605265565.0,85.1,28.2,0,1
1605265861.0,85.0,28.2,0,1
1605266159.0,84.9,28.2,0,1
1605266455.0,86.1,28.2,0,1
1605266751.0,85.0,28.1,0,1
1605267047.0,85.2,28.1,0,1
1605267343.0,85.5,28.1,0,1
1605267640.0,85.3,28.1,0,1
1605267936.0,84.6,28.2,0,1
1605268232.0,84.6,28.1,0,1
1605268528.0,85.4,28.1,0,1
1605268824.0,84.7,28.1,0,1
1605269122.0,85.3,28.2,0,1
1605269418.0,84.7,28.2,0,1
1605269714.0,84.4,28.2,0,1
1605270010.0,84.9,28.2,0,1
1605270307.0,84.75,28.2,0,1
1605270604.0,84.6,28.2,0,1
1605270900.0,84.4,28.2,0,1
1605271196.0,84.2,28.2,0,1
1605271492.0,84.4,28.2,0,1
1605271787.0,84.3,28.2,0,1
1605272085.0,84.2,28.1,0,1
1605272381.0,84.1,28.1,0,1
1605272677.0,84.1,28.1,0,1
1605272973.0,84.1,28.1,0,1
1605273269.0,83.9,28.1,0,1
1605273567.0,84.1,28.1,0,1
1605273863.0,83.8,28.0,0,1
1605274159.0,84.3,28.0,0,1
1605274455.0,84.0,28.0,0,1
1605274751.0,83.9,28.0,0,1
1605275049.0,83.6,28.0,0,1
1605275345.0,83.7,28.0,0,1
1605275641.0,83.7,28.0,0,1
1605275936.0,83.6,28.0,0,1
1605276232.0,83.4,28.0,0,1
1605276530.0,83.4,28.0,0,1
1605276826.0,83.1,28.0,0,1
1605277122.0,83.3,28.1,0,1
1605277418.0,83.2,28.1,0,1
1605277714.0,83.3,28.1,0,1
1605278012.0,83.2,28.1,0,1
1605278308.0,83.2,28.1,0,1
1605278604.0,83.3,28.1,0,1
1605278900.0,83.3,28.1,0,1
1605279196.0,83.1,28.1,0,1
1605279494.0,83.0,28.1,0,1
1605279790.0,82.9,28.2,0,1
1605280085.0,83.0,28.2,0,1
1605280381.0,83.0,28.1,0,1
1605280677.0,82.9,28.2,0,1
1605280975.0,82.9,28.2,0,1
1605281271.0,82.85,28.2,0,1
1605281567.0,82.8,28.2,0,1
1605281863.0,82.7,28.2,0,1
1605282159.0,82.8,28.2,0,1
1605282457.0,82.8,28.2,0,1
1605282753.0,82.8,28.2,0,1
1605283049.0,83.2,28.2,0,1
1605283345.0,82.5,28.2,0,1
1605283641.0,83.1,28.2,0,1
1605283939.0,82.6,28.2,0,1
1605284235.0,82.5,28.2,0,1
1605284530.0,82.5,28.2,0,1
1605284826.0,82.7,28.1,0,1
1605285122.0,82.8,28.1,0,1
1605285420.0,82.8,28.1,0,1
1605285716.0,82.8,28.1,0,1
1605286012.0,82.8,28.0,0,1
1605286308.0,82.5,28.1,0,1
1605286604.0,82.7,28.0,0,1
1605286902.0,82.6,27.9,0,1
1605287198.0,82.8,27.9,0,1
1605287494.0,82.9,27.9,0,1
1605287790.0,83.0,27.9,0,1
1605288086.0,82.9,27.8,0,1
1605288384.0,83.0,27.8,0,1
1605288679.0,83.2,27.8,0,1
1605288975.0,83.1,27.7,0,1
1605289271.0,83.0,27.6,0,1
1605289567.0,83.2,27.6,0,1
1605289865.0,83.3,27.6,0,1
1605290161.0,83.19999999999999,27.6,0,1
1605290457.0,83.1,27.6,0,1
1605290753.0,83.0,27.5,0,1
1605291049.0,83.0,27.5,0,1
1605291347.0,83.0,27.5,0,1
1605291643.0,83.05,27.45,0,1
1605291939.0,83.1,27.4,0,1
1605292235.0,83.1,27.4,0,1
1605292531.0,83.3,27.4,0,1
1605292829.0,83.1,27.4,0,1
1605293124.0,83.1,27.4,0,1
1605293420.0,83.2,27.4,0,1
1605293716.0,82.9,27.3,0,1
1605294012.0,83.1,27.3,0,1
1605294310.0,83.2,27.3,0,1
1605294606.0,83.1,27.2,0,1
1605294902.0,83.2,27.2,0,1
1605295198.0,83.1,27.3,0,1
1605295494.0,83.0,27.2,0,1
1605295792.0,83.3,27.3,0,1
1605296088.0,82.9,27.2,0,1
1605296384.0,82.9,27.3,0,1
1605296680.0,83.2,27.2,0,1
1605296976.0,83.2,27.2,0,1
1605297273.0,83.1,27.2,0,1
1605297569.0,83.1,27.2,0,1
1605297865.0,83.2,27.1,0,1
1605298161.0,83.0,27.2,0,1
1605298457.0,83.0,27.2,0,1
1605298755.0,83.2,27.1,0,1
1605299051.0,83.0,27.1,0,1
1605299347.0,83.2,27.1,0,1
1605299643.0,83.0,27.1,0,1
1605299939.0,83.2,27.1,0,1
1605300237.0,83.2,27.1,0,1
1605300533.0,83.1,27.0,0,1
1605300829.0,82.8,27.0,0,1
1605301125.0,83.0,27.0,0,1
1605301420.0,82.8,27.1,0,1
1605301718.0,82.6,27.0,0,1
1605302014.0,82.6,27.0,0,1
1605302310.0,82.6,27.1,0,1
1605302606.0,82.6,27.0,0,1
1605302902.0,82.7,27.1,0,1
1605303200.0,82.6,27.0,0,1
1605303496.0,82.7,27.0,0,1
1605303792.0,82.65,27.0,0,1
1605304088.0,82.6,27.0,0,1
1605304384.0,82.6,26.9,0,1
1605304682.0,82.5,27.0,0,1
1605304978.0,82.1,27.0,0,1
1605305274.0,82.0,27.0,0,1
1605305570.0,82.3,27.0,0,1
1605305865.0,82.2,27.0,0,1
1605306163.0,82.0,27.0,0,1
1605306459.0,82.0,27.0,0,1
1605306755.0,81.9,27.0,0,1
1605307051.0,82.0,27.0,0,1
1605307347.0,81.9,27.0,0,1
1605307645.0,81.8,27.0,0,1
1605307941.0,81.6,27.1,0,1
1605308237.0,81.7,27.1,0,1
1605308533.0,81.6,27.1,0,1
1605308829.0,81.5,27.1,0,1
1605309127.0,81.3,27.1,0,1
1605309423.0,81.4,27.2,0,1
1605309719.0,81.1,27.2,0,1
